LearDia;LearHou;SharHou;CollMem;CollExp;CourCom
0;0.61;0;0;4;0
0;0;0;0;0;0
1212;294.94;252.25;1145;1238;2487
0;91.35;0;0;2;41
0;0;0;0;0;0
0;0;0;0;0;0
0;1.08;0;0;4;0
0;0;0;0;0;0
0;1.23;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.46;0;0;0;0
274;59.41;92.88;247;278;429
0;36.13;0;0;3;0
436;133.25;1;26;504;2
0;33.88;0;0;19;0
0;32.23;0;0;10;0
0;1;0;0;1;0
0;0;0;0;0;0
0;241.42;255.83;1057;1310;2102
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;13.9;0;0;9;13
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;5.32;0;0;1;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
5;8.45;0.08;6;7;10
0;0;0;1;0;0
0;0;0;0;0;0
254;69.19;27.43;235;694;190
289;54.45;63.35;313;402;573
0;0.17;0;0;6;0
0;566.78;0;0;534;12
13;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
34;15.77;5.9;38;383;58
0;0;0;0;0;0
0;4.29;0;0;26;0
0;0;0;0;0;0
35;8.9;0.34;25;116;38
0;13.92;0;0;0;4
0;10.1;0;0;1;0
0;14.77;0;0;0;0
0;0;0;0;0;0
0;4.26;0;0;0;0
53;6.49;0;0;3;9
0;4.4;0;0;0;6
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4;0;0;3;0
0;0.36;0;0;0;5
0;0.38;0;0;0;3
0;50.8;2.25;23;421;0
0;45.63;0;0;136;12
0;45.63;0;0;136;12
0;45.63;0;0;136;12
0;0;0;0;0;0
0;9.04;0;0;29;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;3.59;0;38;14;0
0;0;0;0;0;0
36;214.67;0.5;120;486;770
0;0;0;0;0;0
0;0.6;0;0;0;12
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;8.12;0;0;3;0
0;0;0;0;0;0
0;28.34;0;0;0;0
0;0;0;0;0;0
312;133.39;2.25;9;637;52
0;0;0;0;0;0
0;0;0;0;0;0
0;22.67;0;0;12;0
173;88.23;34.42;157;230;419
2356;175.54;444.7;1400;1931;949
80;32.91;7.25;64;253;74
0;10.87;0;0;28;0
52;29.21;11.25;45;82;118
0;0;0;0;0;0
0;77.23;0;0;299;11
0;21.69;0;1;163;4
311;279.33;19.83;142;898;208
447;330.7;175.35;441;1192;668
3;191.68;43.66;19;650;0
0;21.7;0;0;1;0
1055;434.11;742.42;1073;1246;1463
0;23.43;0;0;0;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;189.76;0;0;1424;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;230.86;0;0;928;0
0;0;0;0;0;0
0;0;0;0;0;0
11;18.44;6.75;24;357;14
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
13;30.47;0;11;237;442
0;0;0;0;0;0
0;1.01;0;0;4;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;81.99;6;3;52;2
0;81.99;6;3;52;2
0;81.99;6;3;52;2
0;0;0;0;0;0
0;0;0;0;0;0
0;0.04;0.33;8;2;2
0;0;0;0;0;0
0;0;0;0;0;0
0;1.3;0;0;3;6
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;7.72;1.5;8;17;0
0;0;0;0;0;0
0;0;0;0;0;0
0;2.57;0;0;8;0
0;3.13;0;0;2;10
0;38.51;0;0;106;0
0;0;0;0;0;0
0;2.41;0;0;0;3
0;0.85;0;0;9;0
6;152.6;8.5;3;169;37
0;0.53;0;0;4;0
0;0;0;0;0;0
0;1;0;0;1;0
0;23.28;0;0;103;52
0;366.42;0;1;603;386
0;0;0;0;0;0
0;0;0;0;0;0
0;1.44;0;0;57;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;2;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;18.83;0;0;317;0
0;0;0;0;0;0
63;162.24;5.75;67;1435;188
5;0.18;0;1;12;5
0;0;0;0;0;0
0;31.19;0;4;9;0
0;0;0;0;0;0
0;324.77;0;0;1624;738
1217;227.04;270.56;1090;1099;2164
0;3.58;0;0;1;0
0;52.65;0;0;40;0
0;0;0;0;0;0
0;0;0;0;0;0
0;15.2;0;0;9;28
0;1.01;0;0;0;6
0;0;0;0;0;0
0;0;0;0;0;0
0;4.42;0;0;0;0
0;0;0;0;0;0
0;50.57;0;0;252;0
0;76.17;0;1;91;927
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;2
0;0;0;0;0;0
0;45.69;0;0;103;70
0;57.8;0;0;1300;2
0;0;0;0;0;0
0;2.59;0;0;1;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.82;0;0;0;48
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
2;15.94;2.83;10;82;11
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
54;63.33;28.13;22;71;98
0;0;0;0;0;0
0;0;0;0;0;0
70;19.19;21.33;91;152;208
0;1.35;0;0;33;1
0;19.63;0;0;0;0
0;0.34;0;0;3;0
0;22.31;0;0;8;0
0;299.37;0;0;1170;4
392;137.65;167.14;773;1219;560
0;2.76;0;0;4;0
0;30.91;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;87.69;0;0;745;0
0;0;0;0;0;0
0;9.68;0;0;0;0
0;0;0;0;0;0
0;1.69;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;1
0;0.32;0;2;0;4
37;71.6;15.36;162;902;30
0;0;0;0;0;0
0;2.6;0;0;1;0
0;5.54;0;0;9;11
0;0;0;0;0;0
0;0.25;0;0;0;1
0;4.1;0;0;2;0
0;0;0;0;0;0
0;2.39;0;0;9;0
0;0;0;0;0;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
62;20.58;18.65;63;115;114
0;17.32;0;2;117;2
0;0.03;0;0;0;2
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;1.85;0;0;0;0
0;0;0;0;0;0
10;280.79;13.25;11;959;22
0;20.14;2.75;6;169;0
0;19.2;0;0;49;0
376;91.53;94.52;124;118;762
1;34.42;0;15;153;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0.07;0;0;0;1
0;1.81;0;0;18;0
0;0;0;3;0;0
0;0;0;0;0;0
0;2.58;0;0;0;0
0;0.77;0;0;0;12
0;170.74;0;0;923;54
0;0;0;0;0;0
0;0;0;0;0;0
0;0.02;0.18;2;5;0
0;0;0;0;0;0
0;0.01;0;0;4;0
0;0;0;0;0;0
0;9.11;0;0;0;0
0;72.09;0;1;162;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;24.64;0;0;18;0
0;0;0;0;0;0
7;25.06;0;2;16;36
0;0;0;0;0;0
0;1.65;0;0;0;0
0;33.65;0;1;0;44
0;0;0;0;0;0
0;0;0;0;0;0
0;25.13;0;0;13;3
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
7;0.37;0;0;0;1
0;0;0;0;0;0
1393;273.98;325.37;1218;1501;1160
1393;273.98;325.37;1218;1501;1160
0;0;0;0;0;0
0;4.34;0;9;79;0
139;377.87;169.5;317;1532;175
0;4.74;0;0;18;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
949;262.56;181.9;939;2107;1741
8;0.99;0;6;33;0
0;0;0;0;0;0
52;61.69;105.2;216;345;597
0;0;0;0;0;0
6;51.03;5;36;258;74
1;134.02;0;2;846;1091
0;85.72;0;2;14;0
0;142.93;0;0;446;16
0;0;0;0;0;0
0;0;0;0;0;0
0;78.7;0;0;551;3
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;2.19;0;0;0;0
0;0.01;0;0;5;0
0;0;0;0;0;0
130;136.61;6.25;25;1293;102
0;0;0;0;0;0
0;1.5;0;0;32;0
0;0;0;0;0;0
0;0;0;0;0;0
0;49.15;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;7.84;0;0;0;0
39;4.98;0.58;16;102;12
0;0;0;0;0;0
253;306.5;150.5;268;451;2265
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;64.49;0;1;7;0
0;0;0;0;0;0
0;27.28;0;0;3;41
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;2.09;0;0;0;15
0;2.83;0;0;0;21
0;0;0;0;0;0
6;15.85;2;7;35;2
0;0.04;0.75;3;3;0
0;0;0;0;0;0
0;0;0;0;0;0
180;66.58;47.57;218;149;355
0;3.21;0;3;9;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0.14;0;0;3;0
0;2;0;0;1;0
3;15.33;1.25;9;79;72
0;0;0;0;0;0
0;0;0;0;0;0
0;37.9;0;0;66;0
0;0.01;0;0;5;0
0;0.01;0;0;5;0
0;0.01;0;0;5;0
0;0.01;0;0;5;0
0;0.01;0;0;5;0
0;100.95;0;2;123;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0.43;0;0;0;0
0;0;0;0;0;0
0;16.36;0.03;2;15;86
0;0;0;0;0;0
1;1.52;0;1;26;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;1;0;0
0;0;0;1;0;0
0;0;0;1;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;1;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;9.58;0;0;0;0
0;1.44;0;0;1;0
0;0;0.08;1;0;0
0;0;0.08;1;0;0
0;0;0.08;1;0;0
0;45.18;0;0;30;29
899;194.15;530.29;929;1133;261
0;69.03;0;0;62;0
0;38.72;0;0;1;0
14;103.6;0;0;270;0
248;263.07;174.67;325;883;563
6;10.49;0;0;6;8
0;26.16;0.5;4;160;0
106;97.76;1;14;29;11
0;80.06;0;0;0;0
0;15.45;0;0;4;59
0;0;0;0;0;0
0;0;0;0;0;0
24;116.67;3;26;938;813
0;0;0;0;0;0
0;2;0;0;3;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;39.31;0;3;163;0
0;4.83;0;0;72;0
1519;235.19;280.7;1176;1202;1135
0;0;0;0;0;0
0;25.72;0;0;221;0
0;42.75;0;0;1;9
0;34.61;0;0;2;0
0;0.18;0;0;0;6
0;6.56;0;3;15;0
0;2.18;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;44.39;0;11;214;0
0;0;0;0;0;0
0;3.29;0;0;0;0
0;0;0;0;0;0
0;373.23;0.05;3;322;536
0;0;0;0;0;0
0;2.61;0;0;1;0
0;0;0;0;0;2
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
4;82.38;5.75;42;212;195
0;0;0;0;0;0
0;0;0;0;0;0
0;0.07;0;0;0;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0.03;0.07;5;11;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0.25;1;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0.25;0;0;1;0
0;0;0;0;0;0
0;0.91;0;2;0;11
0;0;0;0;0;0
0;0.09;0;0;2;0
15;1.56;0.22;17;19;20
0;0;0;0;0;0
0;3.47;0;0;0;0
6;0.07;0.02;3;8;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.31;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;42.43;0;0;203;0
0;0;0;0;0;0
13;70.46;13.75;11;72;10
0;1.2;0;0;5;0
0;0;0;0;0;0
0;0;0;0;0;0
0;3.77;0;0;1;0
0;0;0;0;0;0
0;0.07;0;3;1;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
521;299.81;24.17;28;1350;186
0;0;0;0;0;0
0;18.94;0;1;3;0
0;13.6;0;0;2;0
0;0;0;0;0;0
0;0;0;0;0;0
0;1.9;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
33;0.29;0;7;6;0
0;16.13;0;0;60;0
2;178.38;0;1;695;0
0;108.35;0;0;148;0
0;63.84;0;0;11;0
0;63.1;0;0;0;0
690;467.21;367.67;1436;1325;1549
0;0;0;0;0;0
0;2.84;0;0;1;9
0;0.56;0;0;15;0
0;1.8;0;0;0;17
0;0;0;0;0;0
0;0;0;0;0;0
0;32.79;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0.27;0;0;4;0
5;0;0;1;0;0
0;0;0;0;0;0
0;2.67;0;0;0;0
3;21.98;33.5;22;37;35
0;3.74;0;2;10;0
0;0;0;0;0;0
0;27.91;2;1;54;27
0;4.07;0;0;2;0
0;64.46;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;2.54;3.5;29;44;9
0;0;0;0;0;0
113;50.36;53.75;187;395;268
0;0.16;0;0;0;0
0;0;0;0;0;1
0;0;0;0;0;0
0;0.09;0.07;3;3;1
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;13.02;0;0;0;10
0;0.72;0.35;9;116;2
27;33.19;5;24;742;41
0;0;0;0;0;0
0;0;0;0;0;0
0;27.32;23.5;35;179;4
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;6.07;0;0;32;15
0;0;0;0;0;0
0;1.51;0;0;5;0
0;0;0;0;0;0
0;0;0;0;0;0
0;33;2.25;4;21;22
0;0;0;0;0;0
0;0;0;0;0;0
0;40.92;1.5;5;136;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;20.89;0;0;1040;0
0;0;0;0;0;0
0;1.35;0;0;0;0
0;1.35;0;0;0;0
0;1.35;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
48;9.84;8.33;34;93;85
0;0;0;0;0;0
0;0;0;0;0;0
0;127.32;0;1;550;2
0;0.11;0;2;5;0
0;2.74;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.09;14;27;24;10
0;2.57;15.25;31;32;5
1271;255.15;239.22;1145;1495;1618
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;5.66;0;0;16;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;12.22;0;0;39;32
305;229.91;2.5;10;1085;159
0;0;0;0;0;0
0;4.63;0;0;19;0
1370;427.57;2481.24;1292;911;1074
0;29.84;0;0;18;6
0;30.25;0;0;30;0
10;234.97;63.34;56;570;1
351;27.65;12.48;213;368;360
0;0;0;0;0;0
0;0;0;0;0;0
0;99.09;6;12;297;44
0;3.23;0;0;63;1
0;0;0;0;0;0
0;225.88;0;36;1121;812
0;0;0;0;0;0
0;0;0;0;0;0
0;2.11;0;0;0;0
0;0.5;0;0;1;0
0;0;0;0;0;0
0;5.66;0;0;0;35
0;0;0;0;0;0
0;17.55;0;0;60;0
6;0.43;0.38;6;5;10
0;1.82;0;0;0;0
0;0;0;0;0;0
14;1.5;0.67;10;34;16
43;9.76;10.4;68;90;71
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0.02;0;0;1;0
0;0;0;0;0;0
0;3.03;0;0;0;1
0;0;0;0;0;0
0;12.56;0;0;4;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;31.72;0;0;0;0
0;0.45;2.05;17;24;0
0;0;0;0;0;0
0;1.31;0;0;4;0
0;0.02;0.75;3;3;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;29.47;0;0;1;0
0;0;0;0;0;0
0;23.16;0;0;0;0
0;0;0;0;0;0
0;7.7;0;0;1;0
0;0;0;0;0;0
0;3.03;0;0;51;0
0;0.01;0.37;6;6;0
0;0;0;0;0;0
117;696.45;36.75;99;1182;665
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
1178;193.35;237.24;1066;1351;2168
0;8.09;0;0;0;0
0;4.15;0;0;48;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.81;0;0;0;33
0;0;0;0;0;0
0;0.16;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;115.8;0;17;324;258
1526;1342.03;1599.57;1493;1684;2708
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
0;4.04;0;0;2;0
0;0;0;0;0;0
0;4.39;0;0;27;5
0;0;0;0;0;0
0;0;0;0;0;0
0;0;0;0;0;0
